text,usertag,date,label
"Netanyahu is one of the most powerful leaders on earth. As long as 
@jaredkushner
 has direct contact with Israel I really doubt what this court says will even matter. #israel #Palestine_Genocide  #BidenWarCriminal #trump2024 #استقلال_٧٨ #FatihTekkeYuvaya #AreHumanRightsEqualForAll",@ScummyMummy511,2024-05-24 13:36:03,P
"#Gaza/#Palestine/#Israel 
Another green light from the #ICJ 
#Netanyahu gang exterminating as many asap while given the time 
Objective > Fait Accompli
All occupied territories/No Palestine
@OmarHamadD
The Jabalia camp is currently experiencing the most horrific genocide...",@rien4djri,2024-05-17 22:05:19,P
"Palestine is on the hearts and minds of the people.
#Gaza #Raffah #Palestine  
#Harvard_University",@Peace4allpak,2024-05-25 09:18:58,P
"So cute baby brooch  #FreePalestine
as a free gift by #KhaiRose 
Thanks Khai   
@khaibahar94_
May Allah SWT protects all my brothers and sisters in #Palestine 
     #IStandWithPalestine #Gaza 
#KhaiBahar  #bawal",@eina_abdullah,2024-05-25 07:28:29,P
"#AlAqsaFlood #Palestina #PalestinaLibre #Gaza #Gaza_Genocide #Gazabombing #Hezbollah #SouthLebanon #Lebanon 
MACKLEMMORE
Watch...how the audience stood in solidarity with #Palestine and #Gaza during the American rapper Macklemore’s concert in Auckland, northern New Zealand.",@LeBlanc1919,2024-05-17 22:47:56,P
Pro Palestinians protest in University City #Palestine #philly Palestine ,@Kingblackphilly,2024-05-18 02:09:44,P
"Imagine being so evil, and so moraly corrupt and vacant that you destroy aid for starving babies, and still attempt to keep to moral high ground. #GazaHoloucast
#westbank #israel #palestine #aid #genocide",@gazali1,2024-05-25 10:11:38,P
"More power to #Israel 
Go get them.",@sundeepparija,2024-05-25 02:47:37,I
"Help get this family out of Gaza!!!

https://gofundme.com/f/gaza-help1
#palestine #gaza",@tarslushy,2024-05-18 01:09:34,P
All other countries will pass away after being islamised but my #Israel and #Biafra will never pass away,@davidthankgod_,2024-05-17 23:10:10,I
"""go to hell"" so this man believes in hell? It doesn't make sense.. #Israel",@j_amila_h,2024-05-24 15:44:03,I
"Let’s take a moment to reflect that Israel is the most successful example of de-colonisation. Ever. 

#Israel 
#Decolonisation 
@piersmorgan
 @DouglasKMurray
 @RitaPanahi
 @SharriMarkson",@asterix1789,2024-05-18 02:09:09,I
"This is what evil looks like.  
Bombs dropped on civilians for 8 months straight. Such actions delegitimize both Israel and America. Both are rogue genocidal war criminal states. 

#AIPAC #GazaGenocide‌ #Israel #America #ICC #Netanyahu #Biden",@KawajaJoe,2024-05-24 21:53:01,P
India’s biggest election prize: Can the Gandhi family survive Modi? https://cstu.io/87c4eb #GazaCeasefire #WarCrimes #Israel #Gaza_Genocide #Palaestine,@NewsNetworkAll,2024-05-18 04:01:14,P
"This is horrible. #Gaza #Palestine 
#MiFotoBang #FCKFCM #TránsitoMixco",@Zaintweetz,2024-05-17 19:29:18,P
"Peeps;
Please listen to this fabulous song:
In support of #Palestine  
It's a collaboration between 
 
@gaijingirl2004
 and
@WorkWeekNormies
.",@ACABChick,2024-05-16 17:48:34,P
"Hey stupid college children where r your voices for 3 killed souls

Israeli military finds bodies of 3 hostages in Gaza, including Shani Louk, killed at music festival #Israel #Hostage #Hamas",@Lucy323039291,2024-05-17 22:17:58,I
U.S. Volunteer Doctors Trapped in Gaza Under Israeli Bombs #Israel #Volunteers #Egypt,@g_morkert,2024-05-18 02:50:06,P
"Israeli terrorist army after enter in gaza 
#gaza #palestine #rafah #israelpalestinewar",@Jahangi32534223,2024-05-18 04:58:33,P
"Another indictment of 
@UNRWA
 coopeartion with Hamas. 

#UNRWA #ISrael #Gaza #Palestine",@JerryJjjjjjjjjj,2024-05-17 19:00:36,I
"This is called ""calculated maiming"".
#Israel #CrimesAgainstHumanity",@ZeynepinLE,2023-10-19 17:53:46,P
"USA guard piece of GAZA they occupied ( while in their background GAZANS have been EXTERMINATED) to ""receive aid from sea""! #NAZIS will inspect, then 
UN distribute it to GAZANS! 
Why simple when it could be complicated 
#GazaGenocide‌ 
I only recognise this #PALESTINE",@helenik1968,2024-05-18 02:17:01,P
This thing! Needs to mind his own business and stay out of Irish affairs! We Irish stand with the oppressed people of #Palestine who are facing genocide mass murder and ethnic cleansing from a brutal regime. #Zionists,@DannyMcDai567,2024-05-17 09:05:04,P
#Israel is a Fascist stolen Terrorist State Indoctrinated in Zionism ideology.,@StarLord35,2024-05-17 15:00:00,P
"How sickening it must be for her to sit next to the monster, who incited and paid for 7.10 and continues to incite and pay #colonial #islamic #terror #massacre #jihad, operating under the stolen name of #Palestine.",@aglitchintime1,2024-05-24 22:02:01,I
"#Rafah witnessed a horrific night of nonstop and violent Israeli shelling and bombing in the eastern and central areas of the city.
WE ARE ALL PALESTINE
#Palestine #FreePalestine #Gaza #FreeGaza #GazaGenocide‌ 
#Israel 
#ZionistsAreTerrorists
#ZionismIsTerrorism 
#Genocide 
#TheWorldIsWatching 
#Anonymous #AnonymousHateWatch #OpResistance #OpIsrael",@TheStripesGirl,2024-05-25 09:58:02,P
VIDEO: Day 230: #Gaza #GazaGenocide #Biden #Sunak #Starmer  #Macron #Netanyahu #Israel #TomorrowsPapersToday,@WithyGrove,2024-05-25 09:00:32,P
We will not forget and not forgive. Brazilians with #Israel ,@paulo_pi,2024-05-17 16:19:27,I
"Who would ever guess I would like Bernie. I wonder if it is r age although he is older than me? Perhaps because we both were brought up #Jewish? #Vermont #BernieSanders #Praises #ICC For #IssuingArrest Warrant For #Israel's PM #Netanyahu... https://youtu.be/rvnYAcn8o3g?si=_dAkM7MEUOVi051E… via 
@YouTube",@Betterd64021359,2024-05-25 10:37:51,P
"The fact of #Palestine that have die #intheirownland, not hours even seconds they never feel save and always bombs it's come,,, is it a justice? Even as humans they don't have the #humanrights can't life with save, can't eat or drink cuz dont have it, where's your #heart??",@catatanini2,2024-05-18 01:38:16,P
"This video is beautiful, love it so much. This is why we must and all the Jewish people around the world,they are blessed.
#israel #ThinkDeeply
#palestine #saturdaymorning #Shabbat",@Phi1m0z,2024-05-25 09:19:08,I
"Over 135 countries recognize #Palestine yet when you look for it on the shameful 
@googlemaps
 you see #Israel which means 
@Google
 is clearly siding with occupation, apartheid & injustice. Let them know how dehumanizing this is.",@m3sut_cfc,2024-05-25 10:39:34,P
"Makes sense if you don’t think about it.

#Islam #Muslims do not see non Muslim as humans and it shows #slave #israel",@Natalie0280,2024-05-25 08:41:17,I
"What is daily life for #Palestinians in the #occupiedWestBank as  settler violence continues to rise during the continuing war on #Gaza?

Witness an Israeli land grab and tap the link in  
@AJWitness
 bio to watch West Bank : Family under Fire.  

#Documentary #Palestine #HumanRightsAbuse #FreePalestineFromIsraeINOW #EndIsraeloccupation #EndZionism #EndIsrael #FreeGaza #FreeGazafromIsrael",@Shnadine7777,2024-05-25 08:56:01,P
"The news coming out of Palestine is devastating. With the current situation, finding food is getting more and more difficult. The people need us now more than ever. 

Donate now via the link in the bio or visit https://matwproject.org/crisis-and-emergencies/palestine-famine… 

#matw #charity #palestine #emergency #crisis #famine #hunger #starvation #need #food #support #foodpacks #hotmeals #donate #donatenow",@MATW_Project,2024-05-17 22:47:16,P
"#Gaza #Israel
Desperately tone-deaf justification
by ex 
@idf
 Miri Eisin 
@gmeisin
 for dropping 2,000lb bombs
on civilian areas:
""We are targeting #Hamas terrorists"".
2,000lb bombs are indiscriminate - you can't 'target' anyone with them without hitting everyone.
@bbcworldservice",@HughSykes,2024-05-25 08:17:56,P
"This is how #Israel -i settlers take #Palestinian 's lands
Tell me how'd you defend for your property against their act of force,
Ah and remember you dont have police force or any armed organization to support you, even you dont have a fair court to go ask for justice",@islam_ahlalbayt,2024-05-25 08:48:37,P
The #frontpage of today's newspaper. #Iran #Russia #BRICS #Israel #Gaza #Genocide #GenocideInGaza #Palestine #StudentProtests #UnitedStates #floods #Mashhad,@IranDailyWeb,2024-05-17 21:32:22,P
"""Rhode Island"" Stands with #Palestine 

#USA",@helya20245149,2024-05-25 07:49:43,P
I'm black...Colonialism Zionism aspiration in #Palestine must be defeated. Make #Israel #IsraelApartheid #Natanyahu #US #EU/#NATO Babies Killing Machine BLEED. Free #Palestine...Not Barabbas. ,@AntiColoni62608,2024-05-17 12:11:43,P
"State Department issues alert for #Americans traveling overseas https://youtu.be/U6kBjDsIIWc?si=OGlSmmpYqcgWQnRW… via 
@YouTube
 #israel is the greatest threat to global security",@Unsilent100,2024-05-18 04:59:48,P
" Support a Noble #Cause with Laila Hadid's poetry Books! 
All revenues from the sales of her books will be dedicated to supporting initiatives aimed at rebuilding cultural and educational institutions in #Palestine.
 Explore Laila Hadid's Books https://amazon.com/s?i=stripbooks&rh=p_27%3ALaila+Hadid&s=relevancerank&text=Laila+Hadid&ref=dp_byline_sr_book_1…",@CheckoutPhil,2024-05-18 05:09:42,P
"Al-Qassam Brigades released a new video that shows the faces of Hedar Guldin, Oron, Shaul, Hisham al-Sayed and Avera Mengistu, four soldiers of the Zionist regime after 10 years of detainment in #Palestine.",@IrnaEnglish,2024-05-25 07:38:24,I
"The student protests in American universities echoed worldwide, heard in every march supporting #Palestine, despite deliberate media blackout.
#IsraeliNewNazism
#شمال_غزة_يجوع
#رفح_تستغيث
@Gaza7o",@rSvobiO8k2gyP0x,2024-05-18 00:30:24,P
"Australia  doesn’t recognize #Palestine 
What a shame",@Zambrotta187,2024-05-23 08:51:02,P
" Good to see the Jews and their supporters fighting back against the Palestine/Hamas supporters, they certainly caught the Police out and it's obvious who's side the BBC are on!    #israel #palestine #hamas #london #UnitedKingdom",@ColinLKeenan,2024-05-25 08:55:28,I
"Shalom Shabbat Lovely #Israel 







#Jerusalem #TelAviv",@KristyanTigray,2024-05-25 07:10:59,I
"#Nakba is a false concept used by #Arabs to cover up their shame for military defeat in 1948!
Arab Armies told Arab civilians to leave #Palestine as a prelude to #war with #Israel to ""cleanse"" the land of #Jews.
Arabs LOST Israel WON so land became Israeli",@CatOutOfTheBag2,2024-05-18 05:12:44,I
"This is done by the mercenary proxies of Islamic regime occupying Iran . Stop appeasement policy with this brutal regime ASAP. 
#IraniansStandWithIsrael 
#KingRezaPahlavi‌ 
#Iran #Israel #Australia",@DanaMehraban,2024-05-25 05:05:55,I
"#ZIONISTS OCCUPIERS OF #PALESTINE NOT TRUSTED 
#IDF #TERRORISTS",@gebril_muhammad,2024-05-18 04:47:02,P
"In my opinion, there is only one way to prevent October 7 from happening again, and that is for Israel and the IDF to completely control or destroy the Gaza-Egypt tunnels. 
@naftalibennett
 @gantzbe
 @yairlapid
 @yoavgallant
 @netanyahu
 #Israel #Gaza",@Cali1derfull,2024-05-17 20:53:15,I
#Palestine Support & Humanitarian Aid #Space,@UniSocialNet,2024-05-18 02:16:39,P
"Sources: Al Jazeera English, History in color, Stef Hoffer (yt), Filastiniyat (X.). 

#Palestine #Gaza #Rafah #israel #FreePalestine  #AllEyesOnRafah",@Thatt1era,2024-05-18 01:20:16,P
"Foolish is the politic that sends munitions to any who disrespect INNOCENTS AND THEIR VOLUNTEER AIDERS.
Fast Phil shared a photo with you from the Flickr app. Check it out:
https://flic.kr/p/2pGsBux #GazaGenocide‌ #palestine #SaveGazaCampaign",@NotAHorsesAss,2024-05-18 04:53:55,P
"If #Netanyahu wants a #holywar #israel will be eradicated in hours  
Delusional world leader wow ##Putin HELP #Palestine and become new world leaders . #resume",@elonsatoshimusk,2024-05-18 04:17:08,P
"The Story of Palestine. 

#palestine #occupiedpalestine #onlypalestine #truth",@shagittarian,2024-05-18 00:28:40,P
